0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,friction_score
-1.7539805115675107,-0.9894615372282132,-1.1143709298207505,-1.3702088924193927,-0.12956815520155532,-1.0234162663341926,-0.1513767113861215,-1.0123160400451092,-0.7499994073998059,-1.3931705487065447,-1.361932903983865,-0.8184785201004879,-0.796878206779375,0.6705535327878546,-0.8056385812349011,-0.5028156314050812,-0.970564842890247,-0.6924039376864167,-0.23346316159869882,1.3572238481647096,0.0037268058431856495,1.2671744347119618,-0.18017849898052282,-0.6182172491844977,-1.5383006299556274,0.13368693319345118,-1.2085510473587884,-0.18017849898052282,-1.5383006299556274,-1.753980511567511,-0.9894615372282137,-1.0123160400451092,0.14089443896083553
-0.9597295314083029,-1.7874241383655964,-0.4422779206624775,-1.327729846399384,-1.9365613457229387,-1.2933738325613353,-0.1574500112549233,-0.5246447533684463,-1.2046170825856648,-1.2593509537506766,-1.2181799526524273,0.15746366864882497,-0.8233539308340868,0.7699668864718812,-0.42792934719290865,-1.99360698567649,0.740087356218076,0.4061839795811447,-0.23346316159869882,-1.3500045723765994,0.0037268058431856495,1.2671744347119618,-1.5368817567670197,-0.5657993036881014,-1.091123871637033,1.6110174086539824,-0.21978359822594085,-1.5368817567670197,-1.0911238716370333,-0.9597295314083029,-1.787424138365597,-0.5246447533684464,0.19632336243065152
1.2024941219987808,1.3531691149884642,0.9172477042081647,1.5797498566220711,1.4496286992621643,1.0963363870076073,0.7282591119215247,0.031056521369854966,1.2763371901394542,1.0273605505968835,0.49726864402202414,0.23160170779274158,1.2668584328147594,-0.0007697667311349127,1.0761292171912513,-0.6497184290887603,0.8716759869187163,0.5840929540374301,2.2581394168292492,1.3572238481647096,-1.2385418085520297,1.2671744347119618,0.9134904537249185,-1.299650540637649,0.15143319796742105,-1.5608928281103491,2.7557595664542167,0.9134904537249185,0.15143319796742075,1.2024941219987806,1.353169114988464,0.031056521369854984,0.15146988414628554
1.7405168530379262,1.3622507082909325,0.5345491818375148,1.1498762167066063,1.5885419079298977,0.08131611641678156,0.31611729547776585,0.9026621472439915,0.8847192915420564,0.8717671544162962,0.7483587916997662,0.702107056531627,1.1064983012983465,-1.61982735035015,0.6250349704057155,-0.08931146014731821,1.2664418790206369,1.086685806876436,-0.23346316159869882,0.45481437465093993,1.2459954202384012,1.2671744347119618,-0.3463054285053999,1.6532270556593405,-0.6664737024298792,-0.6780074202042343,0.4640368806135982,-0.3463054285053999,-0.6664737024298796,1.7405168530379262,1.3622507082909323,0.9026621472439915,0.1389267046536548
-0.3975433569269462,-0.485021927477351,-0.3816579649476714,0.6806757538378891,0.33083896695473025,-0.7023896693731261,0.1954205991048946,-0.278750470574625,-0.4554893245469188,-0.9481211539331776,0.5225662467295661,-0.8808395427823215,-0.11013286307008141,0.5981189970075564,0.3881768674666858,-1.3026197521273333,-0.6744904238138065,0.3794976334127019,-1.2301041929698782,-0.4475950988628298,-1.2385418085520297,0.04815140949602944,-0.3739932500928795,-1.387013783131643,-1.3511382246786596,0.5627533002754951,0.6211307744010606,-0.3739932500928795,-1.3511382246786596,-0.3975433569269462,-0.4850219274773515,-0.27875047057462493,0.16451338210451688
1.2009141468759252,0.45295273041793493,0.7796708062706218,1.8002004232811148,1.4417667074199199,1.4144524844048236,0.6219119770058991,1.222659320454629,0.7332566350214313,0.7872973193005751,1.1720240001889441,0.5435277518004278,1.7479655086880828,-0.8538159473322682,1.2603126638815478,0.13920400291618226,0.5098072524919558,-1.4929943227397002,-0.23346316159869882,0.45481437465093993,1.2459954202384012,0.04815140949602944,-0.33246151771166016,-1.5093223226232344,0.37574051082176413,-1.0092897945783477,-0.10889379084655611,-0.33246151771166016,0.37574051082176396,1.2009141468759252,0.45295273041793443,1.222659320454629,0.1512433803182977
-0.028103509243900232,-0.49017410731175004,-0.12162261587110838,-0.6980558933564606,-0.10904590937079923,-0.025488537082908814,-1.4665872965613265,-0.18622583757556516,-0.7328407965367317,0.21675134211343153,0.3257125367536915,-0.3320999938515345,0.2375686832408366,-0.31191428347449174,-0.19292199139611427,-0.9652874018907371,-0.8389762121896069,-0.07417025145082544,-0.23346316159869882,-1.3500045723765994,1.2459954202384012,1.2671744347119618,1.3703395099183306,-1.4219590801292405,-1.5148154625841257,-0.03674444906894035,0.020477651096059295,1.3703395099183306,-1.5148154625841257,-0.028103509243900267,-0.49017410731175054,-0.18622583757556527,0.16530578405861732
-0.7325587418841146,-0.5035430843165473,-0.281232123723408,-1.152299150914393,-0.776973034609058,-0.9038548805980002,-1.0247664575982482,-1.486731216165279,-1.5387675692439324,-0.6629770084151146,-1.5187799261517283,-2.098116874236476,-1.0626992474305044,0.1631123688230399,-2.6384204286511825,0.20993497957869442,0.213732833415515,0.5440634347847659,-0.7317836772842885,-0.4475950988628298,1.2459954202384012,0.04815140949602944,1.287276045155892,0.08068869076745236,0.7330505572596119,1.3965222344372168,-0.30295095376047987,1.287276045155892,0.7330505572596118,-0.7325587418841145,-0.5035430843165477,-1.4867312161652788,0.28755111734609384
0.7285352813254322,1.1520235456360963,1.5022295257094016,0.29792396027489837,1.451273161166764,1.2492176715717704,0.6172820897233541,0.2816404006472133,0.9300349056290903,0.280407254533701,1.5330816897666193,0.23513549836297154,1.2010615880022164,-0.9008832090857797,0.5789935526859267,-0.2634184796242712,0.6413958831925957,0.27275224873893067,-0.7317836772842885,1.3572238481647096,1.2459954202384012,-1.1708716157199028,0.06901189530679296,-1.526794971122033,-1.5821555853534317,-0.5451831251767687,0.2699797176996751,0.06901189530679296,-1.5821555853534317,0.7285352813254323,1.1520235456360957,0.28164040064721335,0.12411249078275152
1.1025021566304243,-0.07177902324659213,1.2579534924605889,-0.3419555384712657,1.532411261557289,0.7037959939208512,0.9882705054630967,0.4769986471198317,-0.20228803312957147,1.6272005509160536,1.5681601030811545,0.6872241805649817,1.2671458087381882,-0.7172194692148129,1.0696850127964634,-0.7313310944685817,0.41111577946647554,0.46400439627943746,-0.7317836772842885,-1.3500045723765994,-1.2385418085520297,-1.1708716157199028,0.17976318165671118,1.5833364616641452,0.6165832986621645,-1.015474601476654,-0.9590489807551725,0.17976318165671118,0.616583298662164,1.102502156630424,-0.07177902324659267,0.47699864711983186,0.16503179916627916
-1.1874342074395865,-0.3757765470023687,-1.6667781346038146,-1.171368214768713,-0.9637914796639231,-1.301074149131944,-0.9761665338651029,-1.1239402139466774,-1.7951201390133258,-0.9477978925286566,-1.8101758501858338,-0.9611369537603988,-0.24931389427728914,1.1908735186831154,-1.7002992914235524,-0.6225142072954865,0.6084987255174356,-0.40774957855636035,-0.7317836772842885,1.3572238481647096,1.2459954202384012,-1.1708716157199028,1.0934612940435353,0.5699228487338176,1.0143932765876023,0.8111981393715536,0.3623878905158285,1.0934612940435353,1.0143932765876018,-1.1874342074395863,-0.3757765470023693,-1.1239402139466774,0.2704031130457555
-0.20404835496324042,0.16171776228659338,-1.1742933196560672,-1.4585022284935232,0.1127150451450984,0.2085591173688838,1.1467255501304352,0.03805729790245809,0.3887256397229841,-0.19070712577289828,0.12581652788933478,0.8932980813913293,-1.3089108559253921,-0.2068744011584632,1.173953098949803,-1.068663444705178,0.34532146411615533,-0.4477790978090243,1.2614983854580701,-0.4475950988628298,-1.2385418085520297,0.04815140949602944,-0.4847445364427977,-1.666576159112423,0.2738915706902515,-0.10219111575137922,-1.171587778232327,-0.4847445364427977,0.273891570690251,-0.20404835496324059,0.1617177622865929,0.03805729790245802,0.18024186283698235
0.2284730385584631,-0.5530105266988288,-0.27617467138718055,0.368212361394124,-0.3706668567276797,0.48927798368273145,0.7027184228576254,0.607132240022327,1.0406984055125834,-0.12922230914563712,0.0552356145685042,0.10512647447506555,-0.11501280728526049,-0.28297561817631095,-1.049053181176025,-0.49737478704642646,-0.016547270310605166,1.398026512174935,2.2581394168292492,-1.3500045723765994,1.2459954202384012,0.04815140949602944,0.11054362768801229,1.4959732191701514,-1.6286466309664045,0.9919588589474144,1.0646900039185996,0.11054362768801229,-1.6286466309664047,0.22847303855846335,-0.5530105266988291,0.6071322400223268,0.18593376483025653
0.32086881107737764,-0.7765459173375654,0.6611427151497508,0.4984644422611636,-0.23999952140126463,1.6639985659517051,0.6665375870830735,-0.6013438187372973,0.3473807031426426,-0.03729751363231703,-0.505709344006253,-0.7087860232295898,0.4955286221920532,0.3919078914499033,-0.11904535125353599,-1.99360698567649,0.7071901985429159,-1.243921758500901,0.2648573540868908,-0.4475950988628298,0.0037268058431856495,-1.1708716157199028,-0.23555414215548193,-1.6491035106136243,1.0244583483182457,0.0564057268887531,-0.26598768463401784,-0.23555414215548193,1.0244583483182452,0.32086881107737775,-0.7765459173375658,-0.6013438187372971,0.21492669707751266
-0.3992937440517848,0.7316022922836088,-0.8383876688964472,-0.12286424526034348,0.46913435583056873,-0.49693899881848036,0.1205998933304378,0.2604986950921636,-0.5556061043271843,-0.11850649313960873,-0.14099826766765716,-0.4054964186196168,1.2515703765739232,0.4896729743783134,0.5205626456284549,1.8476291315337818,-0.04944442798576525,1.0110744927325146,-0.7317836772842885,-1.3500045723765994,0.0037268058431856495,-1.1708716157199028,1.41187124229955,0.8669578732133963,0.5499621095879045,0.7184111513332573,-1.1069020572610186,1.41187124229955,0.5499621095879039,-0.39929374405178464,0.7316022922836085,0.26049869509216367,0.2546535985385978
0.4209128612334257,0.4158861254050766,-0.8763429873291619,1.0444352227173368,-0.45411230818721726,-0.23101256318045904,-0.588299043080096,1.5047956080500278,0.06406751857980815,-0.5755009783555193,0.45906011878082287,0.36762098102948615,-0.1886793795598945,-0.4596264755831035,-0.5370970560469027,0.38404199905564707,-0.016547270310605166,0.415079428303959,-0.7317836772842885,1.3572238481647096,0.0037268058431856495,-1.1708716157199028,-1.2600035408922243,-0.09403779422053504,0.02082691003406948,0.4848983711041569,-0.5432122030824793,-1.2600035408922243,0.02082691003406927,0.4209128612334258,0.4158861254050763,1.5047956080500278,0.1832988850797467
-0.5388298903255776,-1.5487019756194869,-1.5355288496452397,-0.4852029168535558,-0.8228785575104154,-0.6044717355242493,-1.551334441645623,-2.099768878935724,-1.500412317570472,-0.6505955857674609,0.21235580381861147,-1.3094412932799755,0.27237852748684366,0.5333228397906354,-1.8283294420019751,1.417802427200055,-0.24682737403672578,0.2638568000161169,0.2648573540868908,1.3572238481647096,1.2459954202384012,0.04815140949602944,-0.4155249824740988,0.67475873972661,-0.8095415077440276,1.5008032512376328,-0.15509787725463314,-0.4155249824740988,-0.8095415077440278,-0.5388298903255775,-1.5487019756194873,-2.0997688789357243,0.21702366629558206
-0.2844019421997601,0.8060433594076398,0.5792161116413493,0.49281952992724115,1.0920424322769104,1.5412671346191829,0.8362955354148679,1.0277593860605758,0.9289536106966155,0.9034668952645034,0.2905263754938002,1.5417337177155703,1.0549708110594735,-1.1823486791512472,0.4369002167660054,1.0206207890182557,-0.3784160047373659,-1.924423585796192,-1.2301041929698782,0.45481437465093993,1.2459954202384012,-1.1708716157199028,-0.014051569455645696,0.9892664127049875,1.1478752993011376,-1.5947478537399944,0.2699797176996751,-0.014051569455645696,1.147875299301137,-0.28440194219976006,0.8060433594076396,1.0277593860605758,0.15255346223804692
0.19228147565684653,-0.2639886067278822,-0.1311630836161774,-0.3086339565313685,0.32746575232949054,0.05586818497369557,0.07461781842092316,0.03951636556282938,0.24976831937964733,-0.2297435751441643,0.95116726239185,-0.8052948258367848,-1.0786039216113066,1.1085885698483846,-1.2619371661593246,-1.095867666498452,1.7927964018231979,0.3350203897986305,0.2648573540868908,-0.4475950988628298,0.0037268058431856495,-1.1708716157199028,1.6749055473806054,0.6572860912278115,1.6647886260391909,0.1266055829888886,0.2792205349812901,1.6749055473806054,1.6647886260391904,0.19228147565684653,-0.26398860672788255,0.03951636556282943,0.27444684587439194
-0.059657810124068816,0.00563090125202162,0.029352925183677415,1.686515573602205,-0.4483442894919306,0.3993782476091897,0.24555782905898949,-0.4450752165307499,0.38081792551162724,-0.17242041234513586,0.46571660567615775,1.0652063130606442,0.007175644960061891,0.20436980768477672,0.5475070915849163,-0.18724665860310427,-1.3324335773170077,0.2282750051248598,-0.23346316159869882,1.3572238481647096,0.0037268058431856495,-1.1708716157199028,-0.40168107168035905,-1.3345958376352467,0.7718729767920944,-0.8391735126556925,0.168330727601906,-0.40168107168035905,0.771872976792094,-0.059657810124068816,0.005630901252021332,-0.4450752165307499,0.16289731797798024
-0.9448697551956008,-1.6025972669192845,-1.699388527892857,-1.3206309369859683,-1.0056026673694776,-1.3104665731277934,-1.6496431938441953,-0.8485385836745839,-0.7058189574621525,-0.9831249320257329,-1.3601035151152845,-0.7099077666084257,-1.1545594846943532,1.7283894627087653,-0.4244846263540582,-0.7694170049791652,1.8256935594983579,-2.2357642910946915,0.2648573540868908,-1.3500045723765994,-1.2385418085520297,0.04815140949602944,0.9827100076936174,0.5873954972326162,-1.3247773225269739,0.4313376247407456,0.3161838041077521,0.9827100076936174,-1.3247773225269739,-0.9448697551956009,-1.6025972669192852,-0.8485385836745839,0.19139525105447955
-0.19614332937841716,0.061645219347428525,1.0971954940597537,0.47238826189400435,1.4775770788805762,1.4519228905332913,1.334805726540036,1.959852342015684,0.8180131156731736,1.2833156706313245,0.5874553724097373,1.770914075470738,2.0318210540766475,-0.9556356224563135,1.1263735344733339,0.20993497957869442,-0.016547270310605166,-1.9733485537716706,-0.23346316159869882,-1.3500045723765994,0.0037268058431856495,1.2671744347119618,0.9965539184873572,-0.740525788676089,1.4769072870671769,-0.6384005942252889,0.24225726585482873,0.9965539184873572,1.4769072870671764,-0.19614332937841703,0.06164521934742795,1.9598523420156841,0.2201149801118428
-1.5684009109794708,-1.2017145477377629,0.10805022130894394,-0.9946889603544404,-0.36374512358507466,-0.7504455589327492,-0.3837071355343104,-2.6322725526557926,-1.179779369968527,-0.28701300832015403,-1.365250747038341,-0.02648377709708529,-0.18581524907505262,1.3022215945575342,-1.3140867872195539,-0.2579776352656164,-0.6415932661386464,1.1000289799606573,2.2581394168292492,1.3572238481647096,1.2459954202384012,0.04815140949602944,-0.09711503421808435,0.25541517575544004,0.6062785823665058,1.1369989942320713,1.1478573594531378,-0.09711503421808435,0.6062785823665054,-1.5684009109794708,-1.2017145477377633,-2.6322725526557926,0.24855830489276515
0.9317824914998081,1.9063605266088353,0.9503506538420178,1.5884820302916054,0.6210902343326379,0.7096163273899966,0.13703471731108935,0.4804886336213126,1.1608814318285423,0.9068461851888108,1.485601533164899,0.9990419643049888,0.6802717850912374,-1.6885262169456141,0.8487052372463757,-0.459288876535843,-0.7402847391641266,0.9488063516728148,-1.2301041929698782,0.45481437465093993,1.2459954202384012,0.04815140949602944,-1.3153791840671836,0.6398134427290124,-1.5778419831831558,-1.3167688387466412,-0.598657106772172,-1.3153791840671836,-1.577841983183156,0.9317824914998079,1.906360526608835,0.4804886336213126,0.06183429775228276
1.0227505022346035,0.6989559412511234,1.790000943928621,1.1563305978585758,0.5018755946737911,1.1638009687598645,0.7431277122593468,-0.23936306086026188,1.390740552074796,1.5451577443467162,1.5681601030811545,1.1400365666474952,0.7402852170816941,-1.442865495826654,1.3940700266103592,0.29154764495851615,0.2795271487658352,0.06370920375279576,0.2648573540868908,-0.4475950988628298,1.2459954202384012,1.2671744347119618,0.4704853083252461,-1.6491035106136243,-0.30485005382175573,-0.08903630355310883,-0.6171387413354034,0.4704853083252461,-0.30485005382175595,1.0227505022346037,0.6989559412511229,-0.23936306086026177,0.1827765949271386
