source_country,destination_country,corridor_volume_musd,fx_spread_bps,transfer_fee_percent,settlement_time_days,has_tax_treaty,tax_rate_percent,withholding_tax_amount_musd,compliance_regulatory_score,sovereign_geopolitical_score,volatility_index,market_infrastructure_score,tax_treaty_quality,currency_convertibility,capital_controls,payment_system_efficiency,network_depth,corridor_stability_score,friction,total_cost_pct,settlement_time_days
Saudi Arabia,United Arab Emirates,2019.41,68.73,11.91,10.51,0,27.16,548.4718,66.57,43.88,73.46,52.45,54.32,0.557,0.813,0.992,0.749,54.24,6.776684761047363,12.8689,10.51
Spain,France,221937.18,82.4,4.6,12.09,1,8.54,18953.4352,58.08,54.43,43.11,54.3,35.12,0.608,0.474,0.659,0.321,66.48,2.5911285877227783,5.509399999999999,12.09
Turkey,Australia,4311.47,266.41,2.38,14.25,1,10.5,452.7044,85.52,45.3,49.97,57.59,18.4,0.44,0.238,0.96,0.319,58.21,3.0116612911224365,5.149100000000001,14.25
India,Philippines,96.27,124.28,5.9,27.66,0,19.46,18.7341,43.11,50.6,27.42,50.39,33.72,0.634,0.77,0.913,0.611,43.29,4.66145658493042,7.337400000000001,27.66
Italy,Belgium,9.23,93.72,11.77,8.14,0,18.44,1.702,57.52,37.98,71.51,55.41,74.94,0.992,0.635,0.35,0.253,41.3,5.5492024421691895,12.8916,8.14
Russia,Egypt,22.96,210.91,5.95,18.19,0,15.55,3.5703,63.49,51.86,60.45,46.63,42.19,0.397,0.766,0.486,0.997,37.48,4.359646797180176,8.2146,18.19
Kenya,Poland,340365.24,252.54,5.23,12.58,0,13.25,45098.3943,52.15,54.34,34.46,37.64,72.82,0.509,0.323,0.023,0.04,61.07,3.9199905395507812,7.8879,12.58
Spain,Ireland,11256.41,202.6,3.88,23.74,1,24.6,2769.0769,35.94,53.64,29.8,51.59,13.94,0.084,0.642,0.756,0.564,56.92,5.2185797691345215,6.152,23.74
Indonesia,Singapore,142.61,243.29,1.96,1.35,1,9.58,13.662,57.74,68.9,59.59,48.54,30.68,0.239,0.335,0.802,0.227,40.02,2.7214550971984863,4.4887,1.35
Japan,Malaysia,90485.35,155.81,11.19,20.57,0,28.52,25806.4218,56.75,56.14,20.77,36.18,58.99,0.082,0.039,0.09,0.561,56.29,7.135055065155029,13.033299999999999,20.57
Philippines,Russia,14.42,189.36,8.51,26.78,1,4.42,0.6374,51.83,54.23,41.63,47.62,67.31,0.813,0.574,0.585,0.892,36.12,3.1286568641662598,10.4478,26.78
Colombia,Philippines,16488.27,272.87,4.64,8.66,0,5.62,926.6408,58.59,63.99,17.52,45.25,44.7,0.991,0.91,0.548,0.856,53.42,2.6854469776153564,7.424899999999999,8.66
Nigeria,Egypt,0.64,99.06,8.25,8.18,1,6.14,0.0393,27.74,45.19,45.08,57.97,48.8,0.385,0.685,0.674,0.878,35.58,3.033850908279419,9.302000000000001,8.18
Belgium,Philippines,0.17,244.61,3.62,18.73,1,12.46,0.0212,86.81,51.84,50.77,52.67,38.47,0.348,0.322,0.084,0.572,31.15,3.538635492324829,6.1907000000000005,18.73
Ethiopia,United Arab Emirates,22.76,289.11,10.35,29.12,1,13.0,2.9588,45.52,37.16,39.32,43.84,32.42,0.837,0.635,0.918,0.804,39.28,5.081243515014648,13.3711,29.12
Poland,Ethiopia,1824.99,109.33,1.15,26.94,1,9.31,169.9066,45.52,41.21,35.82,40.38,62.27,0.266,0.806,0.215,0.732,49.65,2.1395654678344727,2.3364,26.94
Vietnam,United Kingdom,181.71,7.72,4.68,20.39,1,10.24,18.6071,91.39,65.25,45.87,49.48,23.88,0.364,0.139,0.698,0.687,41.82,2.7073822021484375,4.8596,20.39
Turkey,China,34.17,67.92,2.06,25.28,1,9.67,3.3042,66.66,58.48,35.35,37.85,69.88,0.74,0.895,0.257,0.483,33.75,2.1773524284362793,2.8359,25.28
Turkey,Belgium,0.25,182.66,4.06,8.85,0,22.38,0.0559,32.55,51.47,29.39,62.56,43.06,0.584,0.053,0.664,0.839,35.38,4.869086742401123,6.110399999999999,8.85
Belgium,Kenya,138047.72,124.23,3.64,15.8,1,18.18,25097.0755,50.7,48.89,61.54,38.34,46.03,0.581,0.494,0.13,0.408,59.82,4.009073734283447,5.0641,15.8
Singapore,Brazil,21939.58,56.06,5.21,1.74,1,16.22,3558.5999,37.73,55.21,51.05,50.19,63.97,0.623,0.12,0.965,0.375,57.98,3.773419141769409,5.9328,1.74
Ethiopia,Spain,2986.4,65.2,8.83,6.0,1,16.12,481.4077,62.23,56.0,53.62,65.53,65.12,0.924,0.629,0.345,0.637,58.18,4.61787748336792,9.6432,6.0
United States,Turkey,9708.94,227.19,11.14,29.98,0,21.73,2109.7527,65.94,71.55,20.6,44.81,57.09,0.313,0.317,0.364,0.097,50.2,6.3866987228393555,13.6292,29.98
Poland,Australia,864.61,123.42,9.11,26.19,0,18.87,163.1519,32.33,75.63,67.45,41.85,61.51,0.642,0.356,0.049,0.639,41.2,5.23949670791626,10.5329,26.19
Philippines,Kenya,83.6,8.1,3.33,10.01,0,26.91,22.4968,78.91,62.49,50.25,57.82,64.28,0.706,0.032,0.452,0.623,43.48,4.902114391326904,3.6801,10.01
Turkey,United Kingdom,44501.8,64.83,3.73,18.39,0,22.82,10155.3108,73.9,55.33,48.15,42.0,46.4,0.813,0.79,0.016,0.067,56.72,4.5422444343566895,4.6065000000000005,18.39
Nigeria,Malaysia,0.14,99.24,11.08,10.85,0,7.67,0.0107,52.4,58.23,38.49,49.06,44.94,0.021,0.342,0.885,0.11,28.36,3.766221523284912,12.1491,10.85
Singapore,Saudi Arabia,2.2,166.76,1.51,2.64,1,15.71,0.3456,60.56,75.33,50.08,47.71,57.19,0.666,0.518,0.72,0.979,27.39,3.3068315982818604,3.3346999999999998,2.64
Ireland,United Arab Emirates,92.24,132.96,5.92,10.07,1,16.76,15.4594,67.48,63.11,39.84,55.15,36.64,0.834,0.851,0.295,0.834,42.57,4.300760746002197,7.4172,10.07
Belgium,Russia,1.48,136.09,8.78,10.38,1,9.71,0.1437,70.28,71.25,63.57,42.03,44.92,0.65,0.94,0.781,0.337,25.19,3.792768716812134,10.237999999999998,10.38
Argentina,Russia,3608.39,193.71,0.29,6.9,1,5.87,211.8125,74.63,69.62,27.67,47.42,57.89,0.627,0.16,0.15,0.662,48.76,1.694482445716858,2.2858,6.9
United Arab Emirates,South Africa,3.83,249.12,5.85,6.32,1,19.72,0.7553,65.19,37.37,48.92,52.22,46.19,0.189,0.871,0.606,0.48,37.97,5.029059410095215,8.538400000000001,6.32
Australia,Egypt,9293.6,269.37,3.67,9.46,1,7.91,735.1238,51.36,47.7,49.97,35.44,44.03,0.398,0.419,0.035,0.082,51.09,2.8829407691955566,6.4428,9.46
Thailand,Portugal,1.61,183.65,5.68,0.17,1,7.58,0.122,49.57,73.2,49.05,35.55,42.07,0.181,0.997,0.597,0.018,22.36,3.0841422080993652,7.5923,0.17
Canada,South Africa,393.1,81.91,4.52,4.93,0,21.67,85.1848,48.39,68.84,65.93,49.83,44.42,0.036,0.568,0.433,0.168,43.47,4.552435874938965,5.5558,4.93
Nigeria,Egypt,26057.61,93.07,1.35,11.46,1,16.66,4341.1978,44.9,53.46,32.47,58.53,51.41,0.652,0.16,0.702,0.688,62.16,3.199934959411621,2.4473,11.46
Russia,Argentina,466.88,133.87,6.4,13.51,0,6.58,30.7207,34.03,40.87,50.84,39.5,38.97,0.715,0.467,0.673,0.268,45.43,2.8390417098999023,7.804500000000001,13.51
Saudi Arabia,Germany,1105.74,176.97,10.3,17.57,1,14.37,158.8948,59.23,58.32,20.92,53.38,57.2,0.358,0.985,0.802,0.566,49.98,4.9799017906188965,12.213400000000002,17.57
Colombia,United States,826.26,19.59,2.98,13.59,1,6.39,52.798,31.38,56.4,37.26,66.69,39.74,0.627,0.26,0.901,0.4,54.85,1.764849305152893,3.2398,13.59
Spain,United Arab Emirates,383.63,7.32,5.33,13.27,0,21.9,84.015,55.99,26.65,57.07,57.95,32.39,0.528,0.222,0.911,0.398,55.08,4.525087833404541,5.6222,13.27
Vietnam,Netherlands,578419.62,285.58,8.39,8.47,0,10.95,63336.9484,46.2,50.16,20.04,61.49,41.89,0.964,0.21,0.884,0.474,72.98,4.298736572265625,11.355300000000002,8.47
Mexico,China,72766.27,154.54,6.07,11.21,1,21.83,15884.8767,46.65,40.54,67.96,47.89,60.39,0.352,0.722,0.761,0.455,63.46,5.112412929534912,7.8337,11.21
Spain,Egypt,13589.48,95.54,5.52,10.08,0,6.03,819.4456,83.44,43.39,64.6,68.84,73.83,0.112,0.371,0.867,0.84,66.41,2.6011688709259033,6.535699999999999,10.08
Poland,South Africa,139.94,159.72,8.16,13.56,1,15.28,21.3828,56.16,67.57,31.17,41.75,37.65,0.39,0.69,0.667,0.113,37.51,4.573051929473877,9.91,13.56
Singapore,Brazil,2.99,22.14,3.55,22.66,0,17.3,0.5173,77.98,49.27,42.82,63.84,34.18,0.757,0.174,0.932,0.218,39.69,3.603924512863159,3.9444,22.66
Malaysia,India,0.37,182.1,7.16,20.4,0,27.2,0.1006,18.75,71.11,50.98,41.7,63.48,0.473,0.297,0.155,0.134,23.37,6.260186672210693,9.253,20.4
Mexico,Switzerland,2303.84,166.08,1.94,12.98,0,18.72,431.2788,58.6,37.17,83.23,46.68,35.98,0.405,0.299,0.289,0.365,53.66,3.917743444442749,3.788,12.98
Italy,Poland,0.57,37.81,1.08,11.94,1,5.88,0.0335,67.83,62.36,60.16,58.69,41.76,0.99,0.21,0.68,0.599,32.31,1.4199466705322266,1.5169000000000001,11.94
India,Kenya,1.28,48.64,9.61,19.62,1,19.98,0.2557,52.31,51.64,48.63,46.85,42.5,0.339,0.486,0.501,0.549,30.8,5.268204212188721,10.296199999999999,19.62
Japan,Nigeria,1219.84,154.53,7.75,2.45,0,27.82,339.3595,39.49,54.07,88.22,30.88,46.45,0.028,0.747,0.607,0.39,42.12,6.31826639175415,9.573500000000001,2.45
China,Mexico,75310.8,91.56,10.77,28.38,1,10.1,7606.3908,59.35,65.12,41.91,65.06,78.97,0.869,0.301,0.088,0.949,65.51,4.1572723388671875,11.7866,28.38
Germany,United Arab Emirates,11397.66,160.5,11.39,10.32,0,14.67,1672.0367,43.99,65.01,71.32,42.76,38.47,0.31,0.909,0.373,0.043,51.15,5.157352447509766,13.1417,10.32
Spain,France,210.42,275.37,10.99,3.77,0,16.98,35.7293,86.75,45.4,54.11,54.18,57.47,0.296,0.233,0.683,0.074,48.09,5.720811367034912,13.9135,3.77
India,United States,0.99,248.48,3.95,4.18,1,15.9,0.1574,57.23,77.03,74.74,32.53,63.77,0.167,0.995,0.342,0.28,19.6,4.0916218757629395,6.5938,4.18
Australia,Portugal,1014.52,252.99,9.93,19.93,1,13.51,137.0617,56.36,36.14,62.06,51.6,56.43,0.777,0.501,0.855,0.43,53.46,4.92865514755249,12.594999999999999,19.93
Poland,United Kingdom,13677.89,180.98,7.24,18.37,1,9.89,1352.7433,27.57,64.51,60.74,48.62,52.1,0.341,0.658,0.374,0.544,54.12,3.6178431510925293,9.1487,18.37
Japan,Argentina,1440.02,24.27,10.33,28.67,1,5.52,79.4891,54.9,42.98,41.11,66.93,17.71,0.929,0.275,0.652,0.631,59.23,3.211247444152832,10.627899999999999,28.67
Egypt,Australia,95751.94,135.18,3.05,24.97,1,6.64,6357.9288,47.53,57.07,63.39,51.73,18.19,0.546,0.1,0.897,0.671,62.49,2.2228665351867676,4.4681999999999995,24.97
South Africa,Ethiopia,74835.36,103.56,6.57,15.99,1,6.01,4497.6051,50.94,50.0,57.24,44.06,28.57,0.136,0.229,0.16,0.434,60.12,2.700655698776245,7.665700000000001,15.99
Singapore,Poland,9198.98,92.6,4.77,6.98,1,9.68,890.4613,71.95,63.77,50.19,48.65,77.76,0.369,0.081,0.251,0.355,53.13,2.8372161388397217,5.7928,6.98
Egypt,India,10.62,78.79,3.41,3.35,0,17.91,1.902,45.59,58.39,28.98,34.63,54.49,0.545,0.791,0.3,0.492,29.28,3.76096510887146,4.377000000000001,3.35
Poland,Mexico,1.5,256.3,10.89,7.57,1,18.03,0.2705,25.21,68.49,42.61,61.03,54.94,0.229,0.145,0.948,0.653,33.37,5.722968578338623,13.633300000000002,7.57
Portugal,Poland,99042.27,13.51,2.86,24.91,0,8.05,7972.9027,40.71,56.77,73.59,62.98,49.46,0.444,0.053,0.752,0.481,67.14,2.0281858444213867,3.0755999999999997,24.91
Singapore,Kenya,587523.97,91.29,2.09,10.58,1,7.98,46884.4128,35.37,54.14,70.37,42.88,78.67,0.746,0.787,0.225,0.636,64.78,2.041295051574707,3.0827,10.58
United Kingdom,Russia,3951.54,151.72,1.28,26.02,0,25.67,1014.3603,49.31,60.16,34.86,57.24,72.36,0.472,0.169,0.391,0.291,54.84,4.73712682723999,3.0539,26.02
Australia,Malaysia,175.17,139.05,1.51,16.75,1,10.32,18.0775,62.06,59.55,23.23,53.69,72.93,0.593,0.512,0.658,0.275,44.54,2.4310851097106934,3.0037000000000003,16.75
Japan,Indonesia,0.13,131.68,2.45,6.81,0,26.17,0.034,45.63,21.02,58.11,49.92,29.11,0.206,0.021,0.217,0.24,36.12,4.933130264282227,4.0285,6.81
Italy,Ethiopia,9.32,82.94,3.64,6.0,1,9.92,0.9245,41.92,57.69,67.24,69.21,59.7,0.686,0.204,0.475,0.789,42.9,2.633254289627075,4.5686,6.0
Spain,Thailand,1.4,36.03,4.03,4.49,1,14.34,0.2008,80.16,71.48,12.31,56.15,25.19,0.387,0.219,0.77,0.448,30.7,3.181274652481079,4.5337,4.49
Germany,Switzerland,7.2,146.35,2.3,23.04,1,9.38,0.6754,72.33,49.15,39.12,43.27,21.8,0.409,0.906,0.531,0.949,33.57,2.51767897605896,3.8572999999999995,23.04
Ireland,Germany,207.6,149.74,2.61,18.82,1,8.57,17.7913,58.36,65.82,41.34,46.65,54.77,0.672,0.929,0.212,0.3,40.96,2.447826623916626,4.1931,18.82
India,United Kingdom,2195.42,137.26,8.18,13.7,0,26.32,577.8345,77.25,71.53,34.08,72.3,63.59,0.887,0.133,0.882,0.732,56.89,6.180612087249756,9.8158,13.7
Egypt,Thailand,50.09,259.76,1.71,7.16,0,25.05,12.5475,21.44,47.9,35.17,62.28,38.16,0.916,0.794,0.597,0.985,46.72,4.927255153656006,4.5581,7.16
Portugal,Poland,5802.98,41.47,6.29,11.21,0,11.52,668.5033,53.3,58.08,49.99,46.69,59.56,0.972,0.413,0.409,0.183,52.15,3.3101439476013184,6.8199,11.21
United Arab Emirates,Switzerland,223105.47,165.62,6.45,5.91,0,29.23,65213.7289,58.53,51.47,54.81,26.56,59.06,0.444,0.882,0.262,0.055,55.99,6.3041863441467285,8.398500000000002,5.91
Colombia,United States,11443.87,278.89,3.74,4.63,0,26.2,2998.2939,35.72,57.58,47.18,42.82,44.96,0.429,0.541,0.029,0.079,52.67,5.501481533050537,6.790900000000001,4.63
Philippines,Thailand,389129.33,18.71,2.31,0.41,0,15.75,61287.8695,44.71,34.63,83.0,46.9,69.58,0.401,0.633,0.258,0.813,69.1,3.0177488327026367,2.6546000000000003,0.41
Canada,France,154236.3,172.91,4.95,7.83,0,12.83,19788.5173,47.5,46.33,54.46,51.96,47.36,0.148,0.928,0.968,0.664,66.11,3.5928902626037598,6.8074,7.83
Netherlands,South Africa,96879.24,124.57,3.73,24.35,1,10.3,9978.5617,39.64,58.21,44.18,36.11,69.83,0.472,0.06,0.66,0.254,56.04,2.8660519123077393,5.0786999999999995,24.35
Thailand,Poland,197554.57,142.77,3.91,27.84,0,8.56,16910.6712,72.47,65.36,44.59,67.44,69.01,0.624,0.212,0.641,0.054,69.21,2.6964364051818848,5.4233,27.84
Ethiopia,South Africa,4.21,156.57,10.43,7.58,0,28.85,1.2146,62.43,63.05,58.46,62.42,39.77,0.766,0.943,0.871,0.552,37.14,7.015982151031494,12.2842,7.58
Brazil,South Africa,372456.0,81.56,5.93,2.01,0,9.18,34191.4608,52.91,49.74,41.29,35.06,57.12,0.333,0.42,0.15,0.729,61.22,2.916158676147461,6.8374,2.01
Russia,Kenya,47004.38,211.58,11.89,13.87,0,20.92,9833.3163,40.32,58.55,24.59,43.33,58.4,0.905,0.81,0.718,0.006,56.77,6.305007457733154,14.215,13.87
Canada,Italy,314870.73,273.7,6.71,19.22,0,17.61,55448.7356,18.16,55.94,37.23,45.81,27.57,0.972,0.496,0.188,0.274,63.79,4.873382568359375,9.623099999999999,19.22
Australia,Argentina,5218.86,298.77,6.54,10.08,1,17.27,901.2971,41.9,73.46,44.15,72.28,66.66,0.879,0.719,0.992,0.934,59.0,4.948622703552246,9.7004,10.08
Italy,China,151324.34,36.1,8.42,17.9,1,13.37,20232.0643,36.49,63.16,58.12,39.99,23.85,0.608,0.632,0.212,0.63,57.9,3.988281011581421,8.9147,17.9
Argentina,Philippines,17.25,251.04,3.62,10.66,1,15.56,2.6841,80.26,80.17,31.21,60.62,64.41,0.475,0.528,0.545,0.89,36.62,3.994694709777832,6.286,10.66
Philippines,United Kingdom,1.05,119.51,9.12,1.05,1,4.35,0.0457,63.65,45.86,36.71,39.34,65.17,0.896,0.879,0.203,0.387,28.64,2.958099126815796,10.3586,1.05
Malaysia,Japan,892.33,175.59,4.37,16.22,0,8.61,76.8296,67.58,46.34,57.21,33.1,55.52,0.771,0.78,0.275,0.137,43.65,2.926445722579956,6.212,16.22
France,Italy,12.81,85.11,7.83,15.43,1,21.71,2.7811,54.19,63.56,42.86,61.27,27.3,0.846,0.49,0.706,0.634,39.4,5.245571136474609,8.898200000000001,15.43
South Africa,Ethiopia,1.6,95.76,3.07,5.34,1,12.52,0.2003,28.71,63.05,60.8,34.19,50.76,0.069,0.337,0.083,0.159,23.83,2.9318244457244873,4.1528,5.34
Mexico,Colombia,117.6,118.11,4.91,18.31,0,10.16,11.9482,49.47,63.54,52.3,40.92,35.5,0.525,0.946,0.515,0.883,37.49,3.0152273178100586,6.1927,18.31
China,Kenya,7623.31,72.39,7.53,8.0,1,18.87,1438.5186,65.23,48.97,50.97,51.77,27.38,0.624,0.834,0.448,0.821,56.8,4.7017974853515625,8.4426,8.0
Ethiopia,China,6.17,265.65,8.62,4.94,0,11.17,0.6892,70.39,33.74,44.7,38.41,52.98,0.448,0.923,0.666,0.168,34.32,4.31791877746582,11.3882,4.94
Mexico,Canada,2.5,290.18,7.62,15.67,0,13.47,0.3368,69.43,40.81,27.51,39.24,42.83,0.289,0.693,0.055,0.404,31.16,4.595587253570557,10.656500000000001,15.67
United States,Argentina,1.32,141.6,4.84,11.61,0,13.92,0.1837,40.24,50.5,52.86,55.04,60.49,0.472,0.482,0.169,0.51,34.35,3.478949785232544,6.3952,11.61
Poland,Ethiopia,3041.12,232.26,11.62,3.18,0,7.64,232.3416,58.18,59.54,63.23,31.8,45.12,0.312,0.854,0.402,0.09,44.03,4.354265213012695,14.018999999999998,3.18
Ireland,Mexico,202.03,295.43,1.89,23.74,1,8.74,17.6574,28.3,69.61,67.35,39.19,33.66,0.535,0.419,0.355,0.129,37.14,2.7996127605438232,4.931699999999999,23.74
Vietnam,Switzerland,178.65,147.62,1.54,28.37,1,13.99,24.9931,48.26,36.06,38.7,59.52,71.48,0.593,0.945,0.365,0.931,51.63,3.0429930686950684,3.1561,28.37
Switzerland,Indonesia,652.59,171.94,5.1,21.24,1,16.36,106.7637,40.09,68.44,73.35,45.8,76.75,0.764,0.013,0.261,0.579,43.4,4.208513259887695,6.983,21.24
Spain,Belgium,2410.1,77.62,2.03,11.24,1,7.54,181.7215,56.89,64.57,38.32,74.23,21.75,0.615,0.606,0.853,0.827,59.33,1.9011505842208862,2.8815999999999997,11.24
Indonesia,Russia,5373.45,167.95,2.42,11.52,0,6.72,361.0958,52.31,49.66,26.92,53.92,77.95,0.294,0.142,0.341,0.396,56.5,2.154536008834839,4.1667,11.52
Canada,Spain,342185.55,122.69,7.81,26.82,0,14.57,49856.4346,56.6,60.54,61.99,52.65,36.16,0.381,0.096,0.292,0.541,65.85,4.322977066040039,9.182599999999999,26.82
Ethiopia,Singapore,410996.69,271.24,2.59,3.35,1,18.43,75746.69,68.19,44.14,63.7,36.72,59.21,0.266,0.803,0.557,0.668,63.29,4.238312721252441,5.486700000000001,3.35
Switzerland,Indonesia,183.56,174.78,11.98,28.42,1,23.96,43.981,46.55,71.08,21.61,62.03,56.27,0.989,0.627,0.595,0.09,45.7,6.685140609741211,13.9674,28.42
Netherlands,Ethiopia,2.77,232.51,7.02,11.8,1,9.62,0.2665,69.31,63.9,57.04,56.55,64.89,0.108,0.634,0.113,0.803,33.68,3.7399144172668457,9.441299999999998,11.8
Netherlands,Saudi Arabia,0.26,19.71,1.59,17.65,1,15.86,0.0412,64.3,66.35,66.39,65.8,52.83,0.81,0.178,0.797,0.174,33.72,2.9584245681762695,1.9457000000000002,17.65
Germany,Singapore,163319.34,18.18,5.78,20.65,1,15.15,24742.88,86.23,61.62,58.1,56.04,25.17,0.676,0.587,0.382,0.387,64.85,3.750560760498047,6.113300000000001,20.65
United Kingdom,India,104.88,210.08,4.84,27.41,1,3.44,3.6079,49.89,49.89,29.58,51.13,42.92,0.052,0.769,0.647,0.306,43.97,2.318619966506958,6.975199999999999,27.41
United Arab Emirates,France,357.44,282.44,2.69,8.56,0,14.46,51.6858,73.93,52.66,54.72,52.96,18.08,0.959,0.804,0.142,0.081,47.68,3.6888115406036377,5.659,8.56
Turkey,United Kingdom,7.19,210.46,6.19,29.39,1,11.96,0.8599,68.84,59.0,53.01,55.81,39.57,0.164,0.761,0.864,0.685,36.61,3.8708624839782715,8.414200000000001,29.39
United States,Indonesia,0.15,173.41,4.7,7.09,1,7.49,0.0112,56.1,62.34,35.62,51.72,56.81,0.566,0.857,0.971,0.823,28.62,2.7321600914001465,6.509,7.09
France,Philippines,2.0,70.64,11.86,7.07,0,5.25,0.105,83.67,42.34,57.33,56.06,69.5,0.974,0.46,0.659,0.729,37.14,3.535400629043579,12.6189,7.07
Poland,Nigeria,323280.7,23.24,0.42,10.25,0,27.36,88449.5995,55.63,48.73,59.14,51.54,22.77,0.16,0.227,0.411,0.923,67.6,4.425503730773926,0.9259999999999999,10.25
Portugal,Thailand,293121.69,219.63,8.45,28.82,1,6.96,20401.2696,67.33,54.66,53.55,54.76,10.02,0.264,0.717,0.574,0.177,67.42,3.6332337856292725,10.7159,28.82
Ethiopia,Thailand,8068.75,86.85,6.58,1.98,0,19.02,1534.6762,67.52,57.24,37.51,51.46,59.65,0.78,0.077,0.808,0.452,55.18,4.5663347244262695,7.6387,1.98
Australia,South Africa,24.04,288.6,8.68,13.27,0,11.63,2.7959,84.58,40.6,31.1,58.21,61.63,0.728,0.789,0.7,0.708,44.49,4.385883808135986,11.6823,13.27
Poland,Germany,189221.09,267.13,1.02,13.13,0,10.7,20246.6566,54.32,57.17,15.13,33.25,78.49,0.038,0.166,0.834,0.019,57.05,2.7508738040924072,3.7983000000000002,13.13
France,Switzerland,9247.12,193.01,10.08,7.13,1,14.24,1316.7899,44.18,49.06,28.33,66.05,34.05,0.568,0.519,0.914,0.973,63.05,4.861929893493652,12.1525,7.13
Egypt,Portugal,191.96,122.74,10.78,22.25,0,28.46,54.6318,75.05,67.42,45.89,54.55,36.58,0.246,0.968,0.852,0.949,43.57,6.956117630004883,12.291999999999998,22.25
Colombia,Russia,5.65,203.42,4.15,20.96,1,25.06,1.4159,43.95,69.17,45.23,49.15,31.07,0.152,0.816,0.273,0.325,31.31,5.360804557800293,6.434800000000001,20.96
Mexico,Netherlands,5242.68,122.08,0.33,22.36,0,13.47,706.189,54.81,49.7,27.63,61.71,64.86,0.275,0.524,0.936,0.793,59.54,2.626269578933716,1.6855,22.36
Belgium,Kenya,6.14,299.49,5.17,23.05,0,18.99,1.166,68.25,41.86,54.16,56.33,40.35,0.904,0.341,0.239,0.025,39.85,4.9889960289001465,8.3548,23.05
India,Australia,224.67,85.14,6.31,29.09,1,11.96,26.8705,57.82,60.03,67.42,42.03,61.65,0.199,0.58,0.564,0.204,40.5,3.5539755821228027,7.281,29.09
Spain,Indonesia,257027.66,292.76,1.54,5.72,0,28.32,72790.2333,51.52,31.97,44.71,54.26,91.78,0.195,0.929,0.308,0.924,71.38,5.553280353546143,4.7508,5.72
Portugal,Ireland,5665.76,46.81,10.18,22.12,1,10.12,573.3749,66.36,65.54,58.41,56.76,22.88,0.741,0.694,0.594,0.728,54.62,3.9110519886016846,10.7493,22.12
Portugal,South Africa,60.01,73.5,10.45,28.47,0,21.19,12.7161,53.15,27.9,76.11,47.81,32.26,0.627,0.341,0.123,0.734,45.45,5.744089126586914,11.396899999999999,28.47
Germany,Canada,154816.36,76.95,9.97,21.85,1,19.4,30034.3738,76.86,55.62,47.69,56.71,35.62,0.241,0.036,0.831,0.064,66.16,5.361225605010986,10.933500000000002,21.85
Belgium,Italy,30.37,257.9,10.95,24.65,0,25.64,7.7869,61.2,49.26,69.84,22.91,22.03,0.106,0.853,0.7,0.074,29.29,6.919078350067139,13.7854,24.65
United States,Malaysia,200754.05,158.68,3.33,29.95,1,15.1,30313.8615,55.68,59.27,40.09,51.0,42.62,0.266,0.261,0.156,0.324,63.9,3.6146233081817627,5.0678,29.95
Kenya,Nigeria,5.47,281.45,0.69,21.86,1,11.19,0.6121,55.66,47.34,22.92,40.25,54.22,0.629,0.089,0.344,0.052,32.04,2.8302202224731445,3.6163999999999996,21.86
Poland,Ethiopia,13692.69,91.15,3.78,10.44,1,10.98,1503.4574,66.77,58.8,36.75,56.3,60.58,0.86,0.352,0.885,0.301,58.34,2.8097541332244873,4.8012999999999995,10.44
United Kingdom,United Arab Emirates,1902.07,95.53,10.9,23.28,0,27.85,529.7265,20.6,44.45,74.36,45.45,53.98,0.057,0.311,0.552,0.387,51.15,6.792346477508545,12.133799999999999,23.28
Italy,Thailand,16227.0,271.98,9.93,28.73,1,22.7,3683.529,46.46,36.54,33.16,43.41,39.64,0.026,0.43,0.745,0.459,58.12,6.414150714874268,12.8768,28.73
Switzerland,Egypt,6.17,60.29,6.31,4.12,0,18.69,1.1532,49.81,48.55,31.32,42.75,49.04,0.493,0.638,0.497,0.91,33.09,4.400000095367432,7.099799999999999,4.12
Indonesia,China,17.64,99.04,3.11,9.55,1,11.05,1.9492,74.41,31.13,48.43,47.87,35.18,0.731,0.426,0.154,0.746,41.39,2.7006499767303467,4.2109,9.55
Thailand,South Africa,5.46,151.58,8.45,17.22,0,28.91,1.5785,54.62,48.28,68.64,30.9,22.13,0.181,0.914,0.254,0.411,28.11,6.642140865325928,10.2549,17.22
Ireland,Malaysia,426820.23,121.93,2.98,9.39,1,17.24,73583.8077,53.73,45.53,46.01,40.7,22.23,0.24,0.201,0.876,0.123,64.71,3.7376649379730225,4.3717,9.39
Belgium,United Kingdom,2491.2,250.98,9.39,8.63,0,9.69,241.3973,37.2,62.44,53.02,37.67,73.17,0.323,0.45,0.638,0.192,45.22,4.24217414855957,11.9967,8.63
South Africa,France,1598.85,189.94,9.45,2.21,0,22.96,367.096,59.11,62.96,32.8,54.94,63.93,0.446,0.499,0.571,0.403,50.74,6.144659996032715,11.578999999999999,2.21
India,Vietnam,108509.11,282.73,6.21,15.21,0,28.45,30870.8418,40.27,57.59,44.7,49.81,51.46,0.269,0.36,0.517,0.521,61.98,6.501452445983887,9.3218,15.21
Netherlands,Turkey,1405.36,245.66,10.32,5.34,1,3.4,47.7822,51.63,47.89,36.23,47.14,57.29,0.011,0.913,0.399,0.845,50.27,3.446565866470337,12.8106,5.34
Italy,Indonesia,35.02,19.55,1.32,16.32,1,16.17,5.6627,45.6,47.07,68.12,54.59,62.67,0.699,0.087,0.393,0.276,42.8,2.9606146812438965,1.6772,16.32
